CodDist,CodConsBT,TipCrvaCarga,CodAlim,CodTrafo,fcDU,fcSA,fcDO,EnerMedid01_MWh,EnerMedid02_MWh,EnerMedid03_MWh,EnerMedid04_MWh,EnerMedid05_MWh,EnerMedid06_MWh,EnerMedid07_MWh,EnerMedid08_MWh,EnerMedid09_MWh,EnerMedid10_MWh,EnerMedid11_MWh,EnerMedid12_MWh,PropEnerMensDU01,PropEnerMensDU02,PropEnerMensDU03,PropEnerMensDU04,PropEnerMensDU05,PropEnerMensDU06,PropEnerMensDU07,PropEnerMensDU08,PropEnerMensDU09,PropEnerMensDU10,PropEnerMensDU11,PropEnerMensDU12,PropEnerMensSA01,PropEnerMensSA02,PropEnerMensSA03,PropEnerMensSA04,PropEnerMensSA05,PropEnerMensSA06,PropEnerMensSA07,PropEnerMensSA08,PropEnerMensSA09,PropEnerMensSA10,PropEnerMensSA11,PropEnerMensSA12,PropEnerMensDO01,PropEnerMensDO02,PropEnerMensDO03,PropEnerMensDO04,PropEnerMensDO05,PropEnerMensDO06,PropEnerMensDO07,PropEnerMensDO08,PropEnerMensDO09,PropEnerMensDO10,PropEnerMensDO11,PropEnerMensDO12,DiasMesDU01,DiasMesDU02,DiasMesDU03,DiasMesDU04,DiasMesDU05,DiasMesDU06,DiasMesDU07,DiasMesDU08,DiasMesDU09,DiasMesDU10,DiasMesDU11,DiasMesDU12,DiasMesSA01,DiasMesSA02,DiasMesSA03,DiasMesSA04,DiasMesSA05,DiasMesSA06,DiasMesSA07,DiasMesSA08,DiasMesSA09,DiasMesSA10,DiasMesSA11,DiasMesSA12,DiasMesDO01,DiasMesDO02,DiasMesDO03,DiasMesDO04,DiasMesDO05,DiasMesDO06,DiasMesDO07,DiasMesDO08,DiasMesDO09,DiasMesDO10,DiasMesDO11,DiasMesDO12,DemMaxDU01_kW,DemMaxDU02_kW,DemMaxDU03_kW,DemMaxDU04_kW,DemMaxDU05_kW,DemMaxDU06_kW,DemMaxDU07_kW,DemMaxDU08_kW,DemMaxDU09_kW,DemMaxDU10_kW,DemMaxDU11_kW,DemMaxDU12_kW,DemMaxSA01_kW,DemMaxSA02_kW,DemMaxSA03_kW,DemMaxSA04_kW,DemMaxSA05_kW,DemMaxSA06_kW,DemMaxSA07_kW,DemMaxSA08_kW,DemMaxSA09_kW,DemMaxSA10_kW,DemMaxSA11_kW,DemMaxSA12_kW,DemMaxDO01_kW,DemMaxDO02_kW,DemMaxDO03_kW,DemMaxDO04_kW,DemMaxDO05_kW,DemMaxDO06_kW,DemMaxDO07_kW,DemMaxDO08_kW,DemMaxDO09_kW,DemMaxDO10_kW,DemMaxDO11_kW,DemMaxDO12_kW
202312598,2819368,RU8,1_3PAS_1,28_5017,0.46968306883021843,0.5175806880947628,0.47057366095056635,0,0,0,0,0,0,0,0,0,0,0,0,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2821699,RU8,1_3PAS_1,28_655,0.46968306883021843,0.5175806880947628,0.47057366095056635,0,0,0,0,0,0,0,0,0,0,0,0,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2827095,RU6,1_3PAS_1,28_1998,0.5736169233965512,0.563919231431594,0.6828311124570968,0,0,0,0,0,0,0,0,0,0,0,0,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805296,RU4,1_3PAS_1,28_632,0.6444160379994411,0.6503058746614364,0.7426262426756205,0,0,0,0,0,0,0,0,0,0,0,0,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2831489,RU6,1_3PAS_1,28_4900,0.5736169233965512,0.563919231431594,0.6828311124570968,0,0,0,0,0,0,0,0,0,0,0,0,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805333,RU2,1_3PAS_1,28_639,0.4452559812019367,0.6193217805477439,0.5884626701976835,0,0,0,0,0,0,0,0,0,0,0,0,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805215,RU4,1_3PAS_1,28_629,0.6444160379994411,0.6503058746614364,0.7426262426756205,0,0,0,0,0,0,0,0,0,0,0,0,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2838202,RE4,1_3PAS_1,28_4506,0.7492422122738296,0.7526920515097691,0.8505008293990047,0,0,0,0,0,0,0,0,0,0,0,0,0.6609208794583705,0.6273341561999488,0.6960769586128011,0.5447606265562364,0.6609208794583705,0.6504188109628929,0.6258772659006944,0.6960769586128011,0.6143845053541277,0.626277630366326,0.6147895990766725,0.5917602720364336,0.15213379838761137,0.167203071236188,0.15325982997187235,0.19157645646069896,0.15213379838761137,0.1568457357330656,0.18865955787676786,0.15325982997187235,0.19445503333409014,0.15102419249306023,0.15566659763074456,0.18729437741648258,0.1869453221540181,0.20546277256386314,0.15066321141532665,0.2636629169830646,0.1869453221540181,0.19273545330404152,0.18546317622253772,0.15066321141532665,0.19116046131178216,0.22269817714061385,0.229543803292583,0.22094535054708384,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2834960,RU5,1_3PAS_1,28_5623,0.5307594766188736,0.6745040324755892,0.669227024115356,0,0,0,0,0,0,0,0,0,0,0,0,0.6926494904540422,0.66059162128503,0.7257187425601358,0.5805580015048224,0.6926494904540422,0.682658282315216,0.6590117030809943,0.7257187425601358,0.6479642910770594,0.6597243895321653,0.6486877583828288,0.6262666977773674,0.1390086921038508,0.15350784641273413,0.13931299288079807,0.17800583634736766,0.1390086921038508,0.1435275223409222,0.17319484613901523,0.13931299288079807,0.1788060499238486,0.1387057177952861,0.14320455285286138,0.17281858887977897,0.16834181744210702,0.18590053230223597,0.13496826455906605,0.24143616214781,0.16834181744210702,0.17381419534386178,0.1677934507799904,0.13496826455906605,0.1732296589990919,0.20156989267254863,0.20810768876430977,0.20091471334285377,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2817019,RU4,1_3PAS_1,28_5258,0.6444160379994411,0.6503058746614364,0.7426262426756205,0,0,0,0,0,0,0,0,0,0,0,0,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2836306,RU5,1_3PAS_1,28_5756,0.5307594766188736,0.6745040324755892,0.669227024115356,0,0,0,0,0,0,0,0,0,0,0,0,0.6926494904540422,0.66059162128503,0.7257187425601358,0.5805580015048224,0.6926494904540422,0.682658282315216,0.6590117030809943,0.7257187425601358,0.6479642910770594,0.6597243895321653,0.6486877583828288,0.6262666977773674,0.1390086921038508,0.15350784641273413,0.13931299288079807,0.17800583634736766,0.1390086921038508,0.1435275223409222,0.17319484613901523,0.13931299288079807,0.1788060499238486,0.1387057177952861,0.14320455285286138,0.17281858887977897,0.16834181744210702,0.18590053230223597,0.13496826455906605,0.24143616214781,0.16834181744210702,0.17381419534386178,0.1677934507799904,0.13496826455906605,0.1732296589990919,0.20156989267254863,0.20810768876430977,0.20091471334285377,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805205,RU2,1_3PAS_1,28_637,0.4452559812019367,0.6193217805477439,0.5884626701976835,0,0,0,0,0,0,0,0,0,0,0,0,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2833916,RE1,1_3PAS_1,28_5380,0.612829545617276,0.7086304455796794,0.7398502415458937,0,0,0,0,0,0,0,0,0,0,0,0,0.7282962959524892,0.698337220759651,0.7587551547673239,0.6221836493450844,0.7282962959524892,0.7189937593993534,0.6967251338216773,0.7587551547673239,0.6863179840827537,0.697624294853234,0.687234149328034,0.6658745423712265,0.12361509900583212,0.13724536606114712,0.12318559320825316,0.16134005567579288,0.12361509900583212,0.127847407803581,0.15485965828326043,0.12318559320825316,0.160173806707696,0.12404761036075725,0.12831009805987975,0.15540268900848767,0.14808860504167878,0.16441741317920186,0.11805925202442297,0.21647629497912257,0.14808860504167878,0.15315883279706557,0.14841520789506224,0.11805925202442297,0.15350820920955033,0.17832809478600878,0.18445575261208635,0.17872276862028583,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805208,RU2,1_3PAS_1,28_631,0.4452559812019367,0.6193217805477439,0.5884626701976835,0,0,0,0,0,0,0,0,0,0,0,0,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805360,RU5,1_3PAS_1,28_697,0.5307594766188736,0.6745040324755892,0.669227024115356,0,0,0,0,0,0,0,0,0,0,0,0,0.6926494904540422,0.66059162128503,0.7257187425601358,0.5805580015048224,0.6926494904540422,0.682658282315216,0.6590117030809943,0.7257187425601358,0.6479642910770594,0.6597243895321653,0.6486877583828288,0.6262666977773674,0.1390086921038508,0.15350784641273413,0.13931299288079807,0.17800583634736766,0.1390086921038508,0.1435275223409222,0.17319484613901523,0.13931299288079807,0.1788060499238486,0.1387057177952861,0.14320455285286138,0.17281858887977897,0.16834181744210702,0.18590053230223597,0.13496826455906605,0.24143616214781,0.16834181744210702,0.17381419534386178,0.1677934507799904,0.13496826455906605,0.1732296589990919,0.20156989267254863,0.20810768876430977,0.20091471334285377,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2833914,RU4,1_3PAS_1,28_631,0.6444160379994411,0.6503058746614364,0.7426262426756205,0,0,0,0,0,0,0,0,0,0,0,0,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2825865,RU4,1_3PAS_1,28_4900,0.6444160379994411,0.6503058746614364,0.7426262426756205,0,0,0,0,0,0,0,0,0,0,0,0,0.6727996950259394,0.6397482493980955,0.7071393602453361,0.55806504082527,0.6727996950259394,0.6624776526457401,0.6381666173990479,0.7071393602453361,0.6268262836728218,0.6388230743688507,0.6274913053426537,0.6045851284848089,0.14772041834485275,0.16264208345587491,0.14850962418087735,0.18719737277221998,0.14772041834485275,0.15238048863023104,0.18348570060892666,0.14850962418087735,0.18923638359991657,0.14693955612212428,0.1515497208160014,0.18252186654073574,0.17947988662920794,0.19760966714602968,0.14435101557378663,0.25473758640251,0.17947988662920794,0.18514185872402894,0.17834768199202544,0.14435101557378663,0.18393733272726162,0.2142373695090252,0.22095897384134494,0.21289300497445535,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2836304,RU8,1_3PAS_1,28_4965,0.46968306883021843,0.5175806880947628,0.47057366095056635,0,0,0,0,0,0,0,0,0,0,0,0,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805265,RU6,1_3PAS_1,28_3781,0.5736169233965512,0.563919231431594,0.6828311124570968,0,0,0,0,0,0,0,0,0,0,0,0,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202312598,2805282,RU6,1_3PAS_1,28_633,0.5736169233965512,0.563919231431594,0.6828311124570968,0,0,0,0,0,0,0,0,0,0,0,0,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
