CodDist,CodConsBT,TipCrvaCarga,CodAlim,CodTrafo,fcDU,fcSA,fcDO,EnerMedid01_MWh,EnerMedid02_MWh,EnerMedid03_MWh,EnerMedid04_MWh,EnerMedid05_MWh,EnerMedid06_MWh,EnerMedid07_MWh,EnerMedid08_MWh,EnerMedid09_MWh,EnerMedid10_MWh,EnerMedid11_MWh,EnerMedid12_MWh,PropEnerMensDU01,PropEnerMensDU02,PropEnerMensDU03,PropEnerMensDU04,PropEnerMensDU05,PropEnerMensDU06,PropEnerMensDU07,PropEnerMensDU08,PropEnerMensDU09,PropEnerMensDU10,PropEnerMensDU11,PropEnerMensDU12,PropEnerMensSA01,PropEnerMensSA02,PropEnerMensSA03,PropEnerMensSA04,PropEnerMensSA05,PropEnerMensSA06,PropEnerMensSA07,PropEnerMensSA08,PropEnerMensSA09,PropEnerMensSA10,PropEnerMensSA11,PropEnerMensSA12,PropEnerMensDO01,PropEnerMensDO02,PropEnerMensDO03,PropEnerMensDO04,PropEnerMensDO05,PropEnerMensDO06,PropEnerMensDO07,PropEnerMensDO08,PropEnerMensDO09,PropEnerMensDO10,PropEnerMensDO11,PropEnerMensDO12,DiasMesDU01,DiasMesDU02,DiasMesDU03,DiasMesDU04,DiasMesDU05,DiasMesDU06,DiasMesDU07,DiasMesDU08,DiasMesDU09,DiasMesDU10,DiasMesDU11,DiasMesDU12,DiasMesSA01,DiasMesSA02,DiasMesSA03,DiasMesSA04,DiasMesSA05,DiasMesSA06,DiasMesSA07,DiasMesSA08,DiasMesSA09,DiasMesSA10,DiasMesSA11,DiasMesSA12,DiasMesDO01,DiasMesDO02,DiasMesDO03,DiasMesDO04,DiasMesDO05,DiasMesDO06,DiasMesDO07,DiasMesDO08,DiasMesDO09,DiasMesDO10,DiasMesDO11,DiasMesDO12,DemMaxDU01_kW,DemMaxDU02_kW,DemMaxDU03_kW,DemMaxDU04_kW,DemMaxDU05_kW,DemMaxDU06_kW,DemMaxDU07_kW,DemMaxDU08_kW,DemMaxDU09_kW,DemMaxDU10_kW,DemMaxDU11_kW,DemMaxDU12_kW,DemMaxSA01_kW,DemMaxSA02_kW,DemMaxSA03_kW,DemMaxSA04_kW,DemMaxSA05_kW,DemMaxSA06_kW,DemMaxSA07_kW,DemMaxSA08_kW,DemMaxSA09_kW,DemMaxSA10_kW,DemMaxSA11_kW,DemMaxSA12_kW,DemMaxDO01_kW,DemMaxDO02_kW,DemMaxDO03_kW,DemMaxDO04_kW,DemMaxDO05_kW,DemMaxDO06_kW,DemMaxDO07_kW,DemMaxDO08_kW,DemMaxDO09_kW,DemMaxDO10_kW,DemMaxDO11_kW,DemMaxDO12_kW
202312598,2817049,RU8,1_3PAS_1,28_1990,0.46968306883021843,0.5175806880947628,0.47057366095056635,0.062,0.055,0.044,0.057,0.036,0.036,0.039,0.035,0.036,0.04,0.048,0.051,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.17414682149917687,0.17069917785046326,0.12367561675213208,0.1644630728314717,0.10111750925758657,0.10442378790452254,0.10913648707183396,0.09837833150737779,0.1040227006083396,0.11227330986722714,0.1391300068054293,0.1426163621536735,0.17666649699231546,0.17316897047387184,0.12546504028536962,0.16684263721612333,0.10258054664069928,0.10593466279169335,0.11071554851846183,0.0998017365906349,0.10552777228978949,0.11389775701458629,0.1411430350392492,0.14467983336460732,0.1777034295160875,0.1741853744930237,0.12620144918622606,0.16782190923332316,0.1031826364932121,0.1065564394109938,0.11136538623585908,0.10038751639813437,0.10614716069172998,0.11456627249796199,0.14197146491150994,0.14552902224480685
202312598,2805218,RU3,1_3PAS_1,28_1829,0.7982863904070636,0.7205195219344461,0.6669385302197803,0.315,0.342,0.282,0.316,0.243,0.24,0.257,0.267,0.263,0.268,0.312,0.29,0.7336729285405443,0.7040658047671173,0.7630578801963406,0.6290227561977018,0.7336729285405443,0.7244848368775736,0.7016992455766025,0.7630578801963406,0.6913871797112755,0.7039810937173405,0.693713478458992,0.6717815169105349,0.1255564688608477,0.1395143661701472,0.12490761763488026,0.16446108252035205,0.1255564688608477,0.12988807637806557,0.15725374874078685,0.12490761763488026,0.16268991003283276,0.12621209639605438,0.1305898480167798,0.15807651306686854,0.14077060259860805,0.15641982906273558,0.11203450216877915,0.20651616128194625,0.14077060259860805,0.1456270867443609,0.1410470056826108,0.11203450216877915,0.14592291025589182,0.16980680988660513,0.1756966735242282,0.1701419700225966,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.5483027202683474,0.6614785870345029,0.48832480695659797,0.5763827407284686,0.42297638420701084,0.4321666805437982,0.44822375669626047,0.46235008318231086,0.47454467899709507,0.46892839149812315,0.5648521212649186,0.5084240501621904,0.5717848731475998,0.6898077211659076,0.5092382865871098,0.6010674762485191,0.44109118785671986,0.45067507688529695,0.4674198292120108,0.48215114368354006,0.49486799728154895,0.4890111811169521,0.5890430351075879,0.5301983197984128,0.5540583053427353,0.6684221897959477,0.4934507982502344,0.5824330844109656,0.42741640697868155,0.4367031747179805,0.45292880350464476,0.4672034153645837,0.47952601899524266,0.47385077679969967,0.5707814269535673,0.5137610250966594
202312598,2826225,RU7,1_3PAS_1,28_694,0.5415242849769518,0.65702834799609,0.8023043160204829,0.171,0.019,0.026,0.082,0.038,0.017,0.066,0.03,0.031,0.084,0.07,0.03,0.6912812184942833,0.6591508630316156,0.7245556797552622,0.578922694719284,0.6912812184942833,0.6812659990134872,0.657699194794477,0.7245556797552622,0.6466320610362561,0.6581764795786782,0.6471164976118582,0.6247879197008159,0.13882511188765154,0.15327353698942092,0.13918097821311093,0.17762088851669094,0.13882511188765154,0.14332877038947534,0.17296330840770133,0.13918097821311093,0.1785554894376674,0.13847106072208074,0.14295140611383433,0.1725236336381814,0.16989366961806524,0.18757559997896353,0.13626334203162682,0.24345641676402516,0.16989366961806524,0.17540523059703753,0.16933749679782167,0.13626334203162682,0.17481244952607647,0.203352459699241,0.20993209627430748,0.20268844666100266,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.41342716362383036,0.05071724399978281,0.06302140743073172,0.20292368622934703,0.09187270302751786,0.042434311667413245,0.15904600753494608,0.07271700857392122,0.07711870935520891,0.2025690868775138,0.17426948064895353,0.07210986850379755,0.3763646291732772,0.04617059160640167,0.05737172281990366,0.18473217204390868,0.08363658426072826,0.03863019990012258,0.1447879987437039,0.06619814171527345,0.07020524291239852,0.18440936148548295,0.15864673207670768,0.06564542997435785,0.30175392849259225,0.0370177118627279,0.045998325568802526,0.14811077958007224,0.06705642855390939,0.030972130946315284,0.11608515793703415,0.053074991040925994,0.056287722616568205,0.1478519631382142,0.12719652947147178,0.05263184913486639
202312598,2817022,RE6,1_3PAS_1,28_1990,0.57960689755955,0.6871193956002131,0.7824214485017591,0.323,0.254,0.366,0.318,0.234,0.238,0.25,0.245,0.254,0.265,0.314,0.302,0.6738213001895805,0.640817957826574,0.7092191000043733,0.5585433123132278,0.6738213001895805,0.6635153678097512,0.6404871443350126,0.7092191000043733,0.6291772783323729,0.6388964263490003,0.6275656169990576,0.6059299690661579,0.13941206905205933,0.15351803074463582,0.14035597494667176,0.1765520165096617,0.13941206905205933,0.14381692858892578,0.17353195262646295,0.14035597494667176,0.17899107070932396,0.13848077404335246,0.14282606266360365,0.1723775757215529,0.18676663075836025,0.20566401142879004,0.15042492504895505,0.2649046711771104,0.18676663075836025,0.19266770360132315,0.1859809030385243,0.15042492504895505,0.19183165095830307,0.22262279960764722,0.22960832033733872,0.22169245521228909,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.7111804180035753,0.6158429901932647,0.8113138420124294,0.709359981673317,0.5152204885846335,0.5405848391124849,0.5481334985023051,0.5430925991613257,0.5744231901300665,0.5795784796618019,0.7082947244338212,0.6577405142622939,0.6826521373164527,0.5911390736642496,0.7787688106471785,0.6809047259420113,0.49455294158529395,0.5188998269341454,0.5261456795137207,0.5213069907337671,0.5513807868433934,0.5563292771676962,0.6798822004155421,0.6313559210772873,0.642509884437031,0.5563780982204165,0.7329745725239429,0.6408652267572504,0.4654715571463321,0.48838676334986975,0.4952065353084722,0.4906523777824209,0.5189577330383753,0.5236152354068646,0.6399028291876356,0.5942300590819911
202312598,2832901,CO6,1_3PAS_1,28_4805,0.6874919469140575,0.732244424487352,0.7372149564050973,0.044,0.0,0.009,0.009,0.001,0.008,0.0,0.01,0.019,0.001,0.0,0.0,0.7385598605728092,0.7092807361690628,0.767596378105065,0.6348612209384473,0.7385598605728092,0.7294781995161145,0.7069616858841901,0.767596378105065,0.6967529208205638,0.7091782524523785,0.6990138312541144,0.6773090749260767,0.12312188553883326,0.1369105142146501,0.12239884472153616,0.16169200476271925,0.12312188553883326,0.12739877750949502,0.15433301260312005,0.12239884472153616,0.15970961146863308,0.12385351948650966,0.12818228564503822,0.15525269570915937,0.13831825388835758,0.1538087496162871,0.1100047771733989,0.20344677429883337,0.13831825388835758,0.14312302297439053,0.1387053015126899,0.1100047771733989,0.14353746771080308,0.1669682280611119,0.17280388310084732,0.1674382293647639,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.08952345598228217,0.0,0.01820407990936662,0.019238444167362808,0.002034623999597322,0.016842406797509448,0.0,0.0202267554548518,0.04011654716773243,0.002046714457620669,0.0,0.0,0.0770656113152464,0.0,0.015670848843509656,0.016561273738197525,0.0017514911662556002,0.014498662519541378,0.0,0.017412054270566284,0.0345340357721454,0.0017618991484813415,0.0,0.0,0.06879498666129763,0.0,0.013989064885899053,0.014783930036612785,0.0015635224241204006,0.012942676735001461,0.0,0.015543405428776726,0.030827868484519554,0.0015728134293582876,0.0,0.0
202312598,2838192,RE5,1_3PAS_1,28_1990,0.49796238989101077,0.6555074620136164,0.7019973661106232,0.138,0.19,0.153,0.154,0.079,0.078,0.094,0.086,0.089,0.097,0.122,0.156,0.6607927072001867,0.6272004493376623,0.6972713331483077,0.5438493983828818,0.6607927072001867,0.6502887694373783,0.6271997640844889,0.6972713331483077,0.6157226859553544,0.6249820145143249,0.6134787365189434,0.5918950029523462,0.142828518302099,0.1569730621216741,0.14416052155333536,0.17959263841270176,0.142828518302099,0.1472513650357769,0.17752886439101412,0.14416052155333536,0.18299429185188607,0.1415209043817054,0.14586190766226073,0.17591264604434007,0.19637877449771432,0.21582648854066366,0.15856814529835692,0.27655796320441645,0.19637877449771432,0.20245986552684478,0.19527137152449714,0.15856814529835692,0.2012830221927596,0.2334970811039696,0.24065935581879583,0.2321923510033137,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.34682776921006614,0.5248057400771923,0.3881124915961209,0.389331088399618,0.19854633164924074,0.2021034733675989,0.23491278890212086,0.21815473383834247,0.22926480059242227,0.24155285491890738,0.3131277556243267,0.3863060340794326,0.31321686930697734,0.47394708698123084,0.3505007105790287,0.351601213795966,0.1793053092409508,0.1825177301934108,0.2121475119125428,0.19701347130585928,0.20704686723153773,0.21814409256266326,0.2827827066245345,0.3488693159268593,0.3217043276438497,0.4867899653470597,0.3599984754493112,0.36112879977781265,0.18416407162220383,0.18746354181008604,0.21789622261453287,0.20235208423948212,0.21265736216846695,0.22405529683833666,0.29044546899801144,0.35832287374605953
202312598,2806076,RU3,1_3PAS_1,28_2303,0.7982863904070636,0.7205195219344461,0.6669385302197803,0.799,0.702,0.599,0.697,0.545,0.474,0.467,0.565,0.587,0.572,0.638,0.641,0.7336729285405443,0.7040658047671173,0.7630578801963406,0.6290227561977018,0.7336729285405443,0.7244848368775736,0.7016992455766025,0.7630578801963406,0.6913871797112755,0.7039810937173405,0.693713478458992,0.6717815169105349,0.1255564688608477,0.1395143661701472,0.12490761763488026,0.16446108252035205,0.1255564688608477,0.12988807637806557,0.15725374874078685,0.12490761763488026,0.16268991003283276,0.12621209639605438,0.1305898480167798,0.15807651306686854,0.14077060259860805,0.15641982906273558,0.11203450216877915,0.20651616128194625,0.14077060259860805,0.1456270867443609,0.1410470056826108,0.11203450216877915,0.14592291025589182,0.16980680988660513,0.1756966735242282,0.1701419700225966,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.3907742015695541,1.357771836544506,1.037257302719866,1.2713252224295652,0.9486507382420613,0.8535291940740014,0.8144766318177185,0.9783812621648151,1.0591548538832503,1.0008471639437555,1.1550501710481347,1.1237924694964279,1.4503368687140707,1.415921111866863,1.081679906615882,1.3257722498266387,0.9892785900490219,0.8900832768484616,0.8493582110584009,1.020282382701124,1.10451526389456,1.0437104313391663,1.204517488457183,1.1719211137613192,1.4053732887899857,1.3720244948443139,1.0481454899003206,1.2846704425140603,0.958608814005685,0.8624887700680114,0.8230262694033819,0.988651422026179,1.0702729017118153,1.0113531504829412,1.1671748410140255,1.1355890244377886
202312598,2805391,RU1,1_3PAS_1,28_700,0.6209053966095391,0.6488277593396308,0.5459663449641178,0.215,0.221,0.191,0.223,0.173,0.186,0.187,0.178,0.201,0.199,0.233,0.197,0.9866532320098695,0.9845783469417531,0.9885404184580173,0.9785144076777176,0.9866532320098695,0.986026552598934,0.9843773573812937,0.9885404184580173,0.9836090287646476,0.9845945638239887,0.9838367421170737,0.9821129075046217,0.006400928693475954,0.007396015397462468,0.006134338287360033,0.009698528797022122,0.006400928693475954,0.006701475629335939,0.00836283370510319,0.006134338287360033,0.00877412164202303,0.006691743195811219,0.007020922337053769,0.008760775739796845,0.006945839296654473,0.008025637660784441,0.005325243254622735,0.011787063525260265,0.006945839296654473,0.007271971771730017,0.00725980891360298,0.005325243254622735,0.007616849593329278,0.008713692980200114,0.00914233554587254,0.009126316755581466,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.6470586475974714,0.7685148732572201,0.5508879667127542,0.8135100196082166,0.5206564931830817,0.5860647266739797,0.5882301098648338,0.5133929742139804,0.6633639891750109,0.6261156208045467,0.7691522001748466,0.6491737839441458,0.02209432782955259,0.026241546442008223,0.018810504085062487,0.02777794119990048,0.017778226579128364,0.020011642296336788,0.020085581013133135,0.017530207995503262,0.022651086577039573,0.02137921166284333,0.026263308472242924,0.022166550828226887,0.022793765320199645,0.027072271935704682,0.019405985960617184,0.028657304158488092,0.018341029769276925,0.020645148460428125,0.020721427846329077,0.018085159691046383,0.023368149312692602,0.02205601080662494,0.027094722883924855,0.022868274673695396
202312598,2805329,RU6,1_3PAS_1,28_2943,0.5736169233965512,0.563919231431594,0.6828311124570968,0.254,0.251,0.241,0.28,0.214,0.243,0.255,0.226,0.252,0.243,0.31,0.277,0.6876338387661959,0.6553131563872446,0.7200141810284,0.5754534243890174,0.6876338387661959,0.677555486089403,0.6525839241479457,0.7200141810284,0.6414415685168207,0.6553544587573048,0.6442525208205464,0.6205451558326288,0.14827854514418348,0.16362100010885874,0.14851043522434632,0.1895795305013659,0.14827854514418348,0.15306268522665,0.18427687808701682,0.14851043522434632,0.19018702057309275,0.14804737809976945,0.1528163729268519,0.18399124738947809,0.16408761608962066,0.1810658435038966,0.13147538374725376,0.2349670451096167,0.16408761608962066,0.16938182868394705,0.16313919776503755,0.13147538374725376,0.1683714109100866,0.19659816314292572,0.20293110625260166,0.1954635967778931,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.5766802507602518,0.6288337030368031,0.54802082124838,0.6502232694857316,0.48586446323895227,0.5695064504052709,0.575604339284189,0.5139116415026302,0.5870761648336604,0.5508457967306503,0.7253617110286915,0.6242951565851574,0.6957030288977517,0.7586205896577014,0.6611284931968925,0.7844248133080026,0.5861434967878696,0.6870486062274967,0.6944050568036217,0.6199794168568369,0.7082445870653783,0.6645365238984579,0.8750713046681274,0.7531453189005696,0.50864522874464,0.5546457717284811,0.4833669535470084,0.5735118607003523,0.4285436179187125,0.5023177720340677,0.5076962501067737,0.45328187345072163,0.5178146637736835,0.4858586468180769,0.6397856922313433,0.5506426694980473
202312598,2834953,RU1,1_3PAS_1,28_4437,0.6209053966095391,0.6488277593396308,0.5459663449641178,0.234,0.286,0.217,0.236,0.227,0.211,0.216,0.21,0.223,0.247,0.3,0.258,0.9866532320098695,0.9845783469417531,0.9885404184580173,0.9785144076777176,0.9866532320098695,0.986026552598934,0.9843773573812937,0.9885404184580173,0.9836090287646476,0.9845945638239887,0.9838367421170737,0.9821129075046217,0.006400928693475954,0.007396015397462468,0.006134338287360033,0.009698528797022122,0.006400928693475954,0.006701475629335939,0.00836283370510319,0.006134338287360033,0.00877412164202303,0.006691743195811219,0.007020922337053769,0.008760775739796845,0.006945839296654473,0.008025637660784441,0.005325243254622735,0.011787063525260265,0.006945839296654473,0.007271971771730017,0.00725980891360298,0.005325243254622735,0.007616849593329278,0.008713692980200114,0.00914233554587254,0.009126316755581466,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.7042405745944573,0.9945486595093436,0.6258779517103019,0.8609343705270812,0.6831735488587257,0.6648368673559661,0.6794529611272947,0.6056883403648083,0.7359709929653105,0.7771384841141861,0.9903247212551674,0.8501869860791351,0.024046849823792123,0.033959648336716525,0.021371096264180944,0.029397283063571804,0.023327499615388086,0.022701379164123993,0.023200457213030785,0.02068170606211059,0.025130309983481716,0.026536006435790464,0.033815418633789174,0.029030305145596635,0.02480809806942659,0.03503470485797076,0.02204763849975879,0.03032790933364659,0.024065975477606135,0.023420034006184594,0.023934911309128774,0.021336424354605282,0.02592585719766393,0.027376053614253066,0.03488590929260711,0.02994931403966199
202312598,2831809,RU8,1_3PAS_1,28_640,0.46968306883021843,0.5175806880947628,0.47057366095056635,1.082,1.33,1.197,1.106,0.759,0.778,0.81,0.737,1.32,1.845,0.805,0.713,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,3.0391429171307967,4.1278164825657475,3.3645389375523203,3.191160676343995,2.131894153514117,2.256714083047737,2.26668088533809,2.071566580598212,3.814165688972452,5.1786064176258515,2.333326155799387,1.9938326708935137,3.0831153184787956,4.1875405587318095,3.413219391399714,3.237332574754954,2.16273985834141,2.289365768109373,2.299476776921899,2.101539424779941,3.8693516506256147,5.253534042297793,2.367086316804075,2.0226808076267653,3.10121146349043,4.21211905592221,3.4332530608161944,3.256333887930797,2.175433919398555,2.3028030517153657,2.312973406437073,2.1138742738692864,3.892062558696766,5.284369318968497,2.380979776120114,2.0345528011872016
202312598,2805792,RU2,1_3PAS_1,28_5168,0.4452559812019367,0.6193217805477439,0.5884626701976835,0.058,0.0,0.022,0.042,0.018,0.024,0.024,0.014,0.018,0.016,0.017,0.015,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.22414046449836195,0.0,0.0824136062578518,0.18765146421130702,0.06956083380983646,0.09674292282362724,0.09566892720043559,0.0524450221640875,0.07494410143388495,0.06385023292275363,0.07086278380671357,0.061808454467067724,0.04199681132732765,0.0,0.01544169492359094,0.035159930427629826,0.013033493170549961,0.01812655419525012,0.017925321492112373,0.009826533133194235,0.014042146718393966,0.011963507755122038,0.013277437290585736,0.0115809432558133,0.03977519692557801,0.0,0.014624835482470679,0.033299984271391296,0.012344026632075934,0.017167666780193946,0.01697707920599014,0.009306713488844976,0.013299322813552268,0.011330643014104712,0.012575066206429187,0.010968316022701947
202312598,2805230,RU2,1_3PAS_1,28_778,0.4452559812019367,0.6193217805477439,0.5884626701976835,0.141,0.275,0.14,0.183,0.132,0.146,0.164,0.178,0.165,0.165,0.204,0.185,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.5448931981770523,1.213014764915848,0.5244502216408751,0.817624236920695,0.5101127812721341,0.5885194471770657,0.6537376692029765,0.6668009960862554,0.6869875964772787,0.6584555270158968,0.8503534056805628,0.7623042717605019,0.10209569650264137,0.2272804793790631,0.09826533133194236,0.15319683972038708,0.09557894991736639,0.11026987135443823,0.12248969686276788,0.12493734983632672,0.1287196782519447,0.12337367372469601,0.15932924748702884,0.142831633488364,0.0966948752845948,0.21525743357471347,0.09306713488844977,0.14509278861106206,0.09052286196855684,0.10443663957951319,0.11601004124093262,0.11832821435817184,0.12191045912422913,0.11684725608295486,0.15090079447715027,0.135275897613324
202312598,2821681,RU3,1_3PAS_1,28_694,0.7982863904070636,0.7205195219344461,0.6669385302197803,0.206,0.237,0.35,0.372,0.196,0.283,0.344,0.227,0.22,0.282,0.29,0.342,0.7336729285405443,0.7040658047671173,0.7630578801963406,0.6290227561977018,0.7336729285405443,0.7244848368775736,0.7016992455766025,0.7630578801963406,0.6913871797112755,0.7039810937173405,0.693713478458992,0.6717815169105349,0.1255564688608477,0.1395143661701472,0.12490761763488026,0.16446108252035205,0.1255564688608477,0.12988807637806557,0.15725374874078685,0.12490761763488026,0.16268991003283276,0.12621209639605438,0.1305898480167798,0.15807651306686854,0.14077060259860805,0.15641982906273558,0.11203450216877915,0.20651616128194625,0.14077060259860805,0.1456270867443609,0.1410470056826108,0.11203450216877915,0.14592291025589182,0.16980680988660513,0.1756966735242282,0.1701419700225966,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.3585725726199351,0.4583930559274187,0.6060768880666997,0.678526517566425,0.3411661370558606,0.5095965441412287,0.5999570906751501,0.3930841531175452,0.39695752615726587,0.49342465075548775,0.5250228050218795,0.5995897419154108,0.3739291551377954,0.47802464887812895,0.6320333344166256,0.7075857631786364,0.355777254402951,0.5314210281605793,0.6256514445483724,0.40991876260735427,0.4139580205396987,0.5145565413245541,0.5475079492987195,0.625268363348473,0.3623365425415983,0.4632048508235076,0.6124389339985179,0.6856490740534154,0.34474738999103527,0.5149458268549519,0.6062548965198358,0.39721039433618166,0.40112442653594443,0.4986041755877437,0.5305340186427389,0.6058836916657157
